,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
1594,188.0,-4.0,3.0,1025.0,0.89,0.0,0.0,0.4145844601026984,0.9100108380900492,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1595,196.0,-5.0,5.0,1024.0,2.68,0.0,0.0,0.4139316404184121,0.9103079682505928,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
1596,205.0,-6.0,6.0,1023.0,4.47,0.0,0.0,0.4132786077829035,0.9106046300942164,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
1597,201.0,-7.0,8.0,1021.0,3.13,0.0,0.0,0.4126253625321384,0.9109008234682968,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
1598,201.0,-8.0,9.0,1020.0,1.79,0.0,0.0,0.4119719050021819,0.9111965482204556,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
1599,202.0,-8.0,10.0,1019.0,4.92,0.0,0.0,0.4113182355292084,0.911491804198556,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
1600,201.0,-8.0,10.0,1019.0,9.84,0.0,0.0,0.4106643544495112,0.9117865912506974,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0
1601,187.0,-8.0,10.0,1019.0,12.97,0.0,0.0,0.4100102620994825,0.9120809092252252,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0
1602,187.0,-9.0,8.0,1020.0,14.76,0.0,0.0,0.40935595881562015,0.912374757970728,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0
1603,199.0,-7.0,6.0,1021.0,0.89,0.0,0.0,0.4087014449345499,0.912668137336026,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1604,206.0,-8.0,2.0,1022.0,1.79,0.0,0.0,0.4080467207929864,0.9129610471701904,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
1605,213.0,-7.0,3.0,1023.0,0.89,0.0,0.0,0.4073917867277558,0.9132534873225324,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1606,187.0,-7.0,1.0,1024.0,1.78,0.0,0.0,0.4067366430758017,0.9135454576426002,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
1607,218.0,-6.0,0.0,1024.0,0.89,0.0,0.0,0.4060812901741628,0.91383695798019,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1608,134.0,-8.0,-2.0,1024.0,1.79,0.0,0.0,0.4054257283599984,0.9141279881853333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
1609,131.0,-9.0,-1.0,1025.0,0.89,0.0,0.0,0.4047699579705655,0.9144185481083084,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1610,154.0,-9.0,-3.0,1025.0,0.89,0.0,0.0,0.4041139793432284,0.9147086375996352,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
1611,112.0,-9.0,-3.0,1025.0,0.89,0.0,0.0,0.40345779281546496,0.9149982565100728,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1612,55.0,-11.0,-3.0,1025.0,0.89,0.0,0.0,0.40280139872486015,0.915287404690623,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
1613,172.0,-8.0,0.0,1025.0,4.02,0.0,0.0,0.4021447974090959,0.9155760819925328,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
1614,143.0,-8.0,-2.0,1026.0,5.81,0.0,0.0,0.4014879892059736,0.9158642882672868,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0
1615,122.0,-8.0,-1.0,1027.0,0.89,0.0,0.0,0.4008309744533917,0.916152023366616,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1616,114.0,-7.0,0.0,1028.0,1.79,0.0,0.0,0.4001737534893544,0.9164392871424932,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
1617,100.0,-11.0,4.0,1028.0,0.89,0.0,0.0,0.3995163266519822,0.9167260794471304,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1618,119.0,-11.0,4.0,1028.0,1.79,0.0,0.0,0.3988586942794916,0.9170124001329856,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1619,130.0,-10.0,6.0,1028.0,0.89,0.0,0.0,0.3982008567102046,0.91729824905276,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1620,145.0,-9.0,8.0,1027.0,4.02,0.0,0.0,0.3975428142825557,0.9175836260593938,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
1621,149.0,-11.0,8.0,1026.0,3.13,0.0,0.0,0.3968845673350845,0.917868531006071,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
1622,163.0,-11.0,10.0,1025.0,6.26,0.0,0.0,0.3962261162064262,0.9181529637462222,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
1623,147.0,-12.0,10.0,1024.0,9.39,0.0,0.0,0.3955674612353339,0.9184369241335152,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0
1624,133.0,-12.0,10.0,1024.0,12.52,0.0,0.0,0.3949086027606527,0.9187204120218668,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.52,0.0
1625,126.0,-13.0,9.0,1024.0,15.65,0.0,0.0,0.3942495411213453,0.9190034272654312,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0
1626,124.0,-11.0,7.0,1025.0,17.44,0.0,0.0,0.3935902766564692,0.9192859697186094,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0
1627,122.0,-12.0,7.0,1025.0,22.36,0.0,0.0,0.3929308097051863,0.9195680392360462,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.36,0.0
1628,91.0,-13.0,5.0,1026.0,27.28,0.0,0.0,0.3922711406067724,0.9198496356726256,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.28,0.0
1629,98.0,-10.0,4.0,1027.0,32.2,0.0,0.0,0.3916112697005943,0.9201307588834796,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0
1630,91.0,-6.0,2.0,1028.0,37.12,0.0,0.0,0.3909511973261323,0.9204114087239812,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.12,0.0
1631,78.0,-6.0,0.0,1028.0,38.91,0.0,0.0,0.3902909238229705,0.9206915850497452,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.91,0.0
1632,55.0,-6.0,0.0,1029.0,40.7,0.0,0.0,0.3896304495307897,0.9209712877166338,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0
1633,40.0,-7.0,-1.0,1028.0,43.83,0.0,0.0,0.3889697747893743,0.9212505165807524,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83,0.0
1634,36.0,-7.0,-1.0,1028.0,47.85,0.0,0.0,0.3883088999386214,0.9215292714984468,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85,0.0
1635,48.0,-8.0,-1.0,1028.0,50.98,0.0,0.0,0.3876478253185213,0.9218075523263092,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98,0.0
1636,54.0,-8.0,-2.0,1027.0,0.89,0.0,0.0,0.3869865512691672,0.9220853589211772,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1637,63.0,-10.0,-4.0,1027.0,1.78,0.0,0.0,0.38632507813076455,0.9223626911401276,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
1638,78.0,-8.0,-3.0,1027.0,0.89,0.0,0.0,0.3856634062436082,0.9226395488404872,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1639,74.0,-7.0,-2.0,1027.0,0.45,0.0,0.0,0.385001535948105,0.922915931879822,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1640,76.0,-7.0,0.0,1027.0,0.89,0.0,0.0,0.384339467584764,0.9231918401159426,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1641,81.0,-8.0,1.0,1027.0,1.79,0.0,0.0,0.3836772014941862,0.9234672734069084,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1642,86.0,-7.0,3.0,1026.0,3.58,0.0,0.0,0.3830147380170876,0.9237422316110171,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
1643,89.0,-7.0,4.0,1025.0,5.37,0.0,0.0,0.3823520774942756,0.9240167145868148,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0
1644,96.0,-7.0,5.0,1025.0,0.89,0.0,0.0,0.3816892202666594,0.924290722193093,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1645,99.0,-8.0,6.0,1023.0,1.79,0.0,0.0,0.3810261666752589,0.9245642542888828,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1646,102.0,-9.0,8.0,1021.0,1.79,0.0,0.0,0.3803629170611851,0.924837310733464,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
1647,111.0,-9.0,9.0,1021.0,3.58,0.0,0.0,0.3796994717656471,0.9251098913863632,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
1648,121.0,-9.0,9.0,1020.0,3.13,0.0,0.0,0.37903583112997374,0.9253819961073428,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
1649,122.0,-8.0,8.0,1020.0,6.26,0.0,0.0,0.37837199549557504,0.9256536247564184,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
1650,135.0,-7.0,8.0,1019.0,9.39,0.0,0.0,0.3777079652039645,0.92592477719385,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0
1651,145.0,-7.0,6.0,1019.0,11.18,0.0,0.0,0.3770437405967657,0.9261954532801372,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0
1652,159.0,-6.0,5.0,1020.0,0.45,0.0,0.0,0.3763793220156921,0.9264656528760296,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1653,183.0,-5.0,3.0,1020.0,0.89,0.0,0.0,0.3757147098025572,0.926735375842522,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
1654,187.0,-6.0,2.0,1020.0,1.78,0.0,0.0,0.3750499042992839,0.9270046220408492,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0
1655,195.0,-5.0,3.0,1020.0,0.89,0.0,0.0,0.37438490584788137,0.9272733913324984,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1656,224.0,-5.0,2.0,1019.0,1.34,0.0,0.0,0.3737197147904679,0.9275416835791972,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.34
1657,259.0,-4.0,1.0,1019.0,2.23,0.0,0.0,0.3730543314692609,0.9278094986429181,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.23
1658,260.0,-5.0,1.0,1018.0,2.68,0.0,0.0,0.3723887562265668,0.9280768363858838,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.68
1659,257.0,-5.0,0.0,1018.0,3.13,0.0,0.0,0.371722989404804,0.9283436966705576,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13
1660,267.0,-4.0,-1.0,1017.0,4.02,0.0,0.0,0.3710570313464794,0.9286100793596512,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.02
1661,260.0,-5.0,-1.0,1017.0,1.79,0.0,0.0,0.3703908823941985,0.9288759843161234,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
1662,259.0,-4.0,0.0,1017.0,0.89,0.0,0.0,0.3697245428906748,0.9291414114031736,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0,0.0
1663,270.0,-5.0,-1.0,1017.0,3.13,0.0,0.0,0.3690580131787098,0.9294063604842521,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
1664,234.0,-5.0,2.0,1017.0,4.92,0.0,0.0,0.3683912936012032,0.9296708314230538,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
1665,245.0,-5.0,5.0,1017.0,8.05,0.0,0.0,0.3677243845011586,0.9299348240835182,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.05,0.0,0.0
1666,269.0,-6.0,8.0,1017.0,11.18,0.0,0.0,0.3670572862216773,0.9301983383298305,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.18,0.0,0.0
1667,303.0,-6.0,10.0,1017.0,15.2,0.0,0.0,0.36638999910594816,0.9304613740264251,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.2,0.0,0.0
1668,272.0,-5.0,11.0,1016.0,0.89,0.0,0.0,0.36572252349727,0.930723931037979,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
1669,234.0,-5.0,12.0,1016.0,1.78,0.0,0.0,0.36505485973902907,0.930986009229418,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78
1670,214.0,-5.0,12.0,1015.0,1.79,0.0,0.0,0.3643870081747082,0.9312476084659144,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
1671,225.0,-5.0,13.0,1015.0,3.58,0.0,0.0,0.3637189691478969,0.9315087286128838,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0
1672,220.0,-6.0,14.0,1015.0,1.79,0.0,0.0,0.3630507430022712,0.9317693695359914,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
1673,209.0,-6.0,13.0,1015.0,0.89,0.0,0.0,0.3623823300816031,0.9320295311011492,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
1674,202.0,-7.0,12.0,1017.0,3.13,0.0,0.0,0.3617137307297677,0.9322892131745132,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0,0.0
1675,168.0,-13.0,13.0,1018.0,10.28,0.0,0.0,0.3610449452907325,0.9325484156224876,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.28,0.0,0.0,0.0
1676,13.0,-13.0,11.0,1020.0,17.43,0.0,0.0,0.3603759741085641,0.9328071383117216,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.43,0.0,0.0,0.0
1677,18.0,-11.0,10.0,1021.0,26.37,0.0,0.0,0.359706817527418,0.9330653811091144,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.37,0.0,0.0,0.0
1678,18.0,-9.0,9.0,1023.0,34.42,0.0,0.0,0.3590374758915452,0.9333231438818111,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.42,0.0,0.0,0.0
1679,13.0,-10.0,8.0,1023.0,5.81,0.0,0.0,0.3583679495453015,0.9335804264972012,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.81,0.0,0.0
1680,10.0,-11.0,8.0,1024.0,11.62,0.0,0.0,0.35769823883312823,0.933837228822924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.62,0.0,0.0
1681,11.0,-11.0,7.0,1025.0,5.81,0.0,0.0,0.3570283440995613,0.9340935507268666,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.81,0.0,0.0,0.0
1682,14.0,-11.0,7.0,1025.0,9.83,0.0,0.0,0.356358265689238,0.9343493920771601,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.83,0.0,0.0,0.0
1683,13.0,-10.0,6.0,1025.0,4.02,0.0,0.0,0.3556880039468901,0.9346047527421829,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
1684,10.0,-11.0,6.0,1025.0,7.15,0.0,0.0,0.3550175592173337,0.9348596325905654,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.15,0.0,0.0
1685,10.0,-12.0,5.0,1025.0,11.17,0.0,0.0,0.3543469318454924,0.9351140314911792,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.17,0.0,0.0
1686,10.0,-14.0,6.0,1026.0,16.98,0.0,0.0,0.3536761221763737,0.9353679493131476,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.98,0.0,0.0
1687,11.0,-15.0,5.0,1027.0,21.9,0.0,0.0,0.3530051305550789,0.9356213859258412,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.9,0.0,0.0
1688,11.0,-19.0,6.0,1027.0,27.71,0.0,0.0,0.35233395732681305,0.9358743411988746,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.71,0.0,0.0
1689,11.0,-21.0,7.0,1028.0,33.52,0.0,0.0,0.3516626028368644,0.9361268150021138,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.52,0.0,0.0
1690,12.0,-23.0,7.0,1028.0,5.81,0.0,0.0,0.3509910674306146,0.9363788072056723,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.81,0.0,0.0,0.0
1691,13.0,-24.0,8.0,1028.0,11.62,0.0,0.0,0.35031935145354504,0.9366303176799092,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.62,0.0,0.0,0.0
1692,11.0,-23.0,10.0,1027.0,4.02,0.0,0.0,0.3496474552512299,0.936881346295431,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
1693,10.0,-24.0,11.0,1026.0,8.04,0.0,0.0,0.3489753791693261,0.937131892923096,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.04,0.0,0.0
1694,9.0,-24.0,10.0,1025.0,1.79,0.0,0.0,0.3483031235535967,0.9373819574340057,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79
1695,13.0,-26.0,10.0,1024.0,3.58,0.0,0.0,0.3476306887498834,0.9376315396995142,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58
1696,13.0,-25.0,10.0,1023.0,3.13,0.0,0.0,0.3469580751041336,0.9378806395912191,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.13,0.0,0.0,0.0
1697,13.0,-25.0,10.0,1023.0,0.89,0.0,0.0,0.3462852829623767,0.93812925698097,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
1698,15.0,-24.0,9.0,1023.0,1.79,0.0,0.0,0.34561231267073395,0.9383773917408641,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
1699,20.0,-23.0,7.0,1024.0,2.68,0.0,0.0,0.3449391645754282,0.9386250437432434,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.68,0.0
1700,41.0,-23.0,6.0,1024.0,3.57,0.0,0.0,0.3442658390227605,0.9388722128607038,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.57,0.0
1701,35.0,-18.0,3.0,1025.0,0.89,0.0,0.0,0.3435923363591332,0.9391188989660852,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
1702,52.0,-20.0,2.0,1025.0,1.79,0.0,0.0,0.3429186569310397,0.9393651019324764,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
1703,66.0,-22.0,4.0,1026.0,3.58,0.0,0.0,0.3422448010850576,0.9396108216332172,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0
1704,36.0,-22.0,2.0,1026.0,6.71,0.0,0.0,0.34157076916785545,0.9398560579418956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.71,0.0,0.0
1705,18.0,-23.0,2.0,1026.0,8.5,0.0,0.0,0.34089656152620235,0.9401008107323447,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.5,0.0,0.0
1706,20.0,-22.0,1.0,1026.0,10.29,0.0,0.0,0.3402221785069476,0.9403450798786512,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.29,0.0,0.0
1707,20.0,-22.0,0.0,1025.0,12.08,0.0,0.0,0.33954762045703096,0.9405888652551486,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.08,0.0,0.0
1708,14.0,-19.0,0.0,1025.0,0.89,0.0,0.0,0.3388728877234921,0.9408321667364172,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
1709,15.0,-15.0,-2.0,1025.0,1.78,0.0,0.0,0.3381979806534473,0.9410749841972904,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
1710,18.0,-19.0,-1.0,1025.0,0.89,0.0,0.0,0.3375228995941125,0.9413173175128472,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0
1711,21.0,-15.0,-2.0,1025.0,0.89,0.0,0.0,0.3368476448927932,0.941559166558416,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
