,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
1979,12.0,-17.0,6.0,1024.0,1.79,0.0,0.0,0.1507644971860759,0.9885697073996501,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
1980,11.0,-18.0,8.0,1023.0,3.13,0.0,0.0,0.1500553983446532,0.9886775902323404,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
1981,15.0,-18.0,8.0,1022.0,6.26,0.0,0.0,0.14934622230574945,0.9887849644300836,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0
1982,13.0,-19.0,8.0,1021.0,0.89,0.0,0.0,0.14863696943420365,0.9888918299376408,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1983,12.0,-19.0,9.0,1019.0,2.68,0.0,0.0,0.14792764009490506,0.9889981867000324,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
1984,12.0,-18.0,9.0,1018.0,4.02,0.0,0.0,0.147218234652768,0.9891040346625436,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
1985,15.0,-17.0,9.0,1018.0,8.04,0.0,0.0,0.1465087534727568,0.9892093737707196,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0
1986,21.0,-15.0,8.0,1018.0,11.17,0.0,0.0,0.14579919691987445,0.9893142039703664,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0
1987,32.0,-14.0,6.0,1019.0,14.3,0.0,0.0,0.14508956535915585,0.9894185252075541,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0
1988,50.0,-14.0,6.0,1019.0,18.32,0.0,0.0,0.14437985915567444,0.9895223374286138,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.32,0.0
1989,60.0,-13.0,5.0,1020.0,20.11,0.0,0.0,0.1436700786745526,0.9896256405801376,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.11,0.0
1990,56.0,-12.0,4.0,1021.0,23.24,0.0,0.0,0.14296022428094046,0.9897284346089806,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0
1991,58.0,-10.0,3.0,1021.0,0.89,0.0,0.0,0.14225029634002598,0.9898307194622598,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1992,71.0,-7.0,2.0,1022.0,4.02,0.0,0.0,0.14154029521704573,0.9899324950873528,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
1993,91.0,-7.0,2.0,1022.0,7.15,0.0,0.0,0.14083022127725972,0.9900337614319008,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
1994,88.0,-5.0,0.0,1023.0,12.07,0.0,0.0,0.14012007488597605,0.9901345184438064,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,0.0
1995,90.0,-5.0,0.0,1023.0,16.09,0.0,0.0,0.13940985640854,0.9902347660712334,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,0.0
1996,74.0,-5.0,-1.0,1023.0,19.22,0.0,0.0,0.13869956621032706,0.9903345042626088,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22,0.0
1997,86.0,-6.0,-1.0,1023.0,0.89,0.0,0.0,0.13798920465674938,0.9904337329666221,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1998,103.0,-6.0,-1.0,1024.0,1.78,0.0,0.0,0.1372787721132666,0.9905324521322226,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
1999,119.0,-5.0,0.0,1024.0,2.67,0.0,0.0,0.13656826894536073,0.9906306617086248,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
2000,121.0,-5.0,1.0,1024.0,3.56,0.0,0.0,0.13585769551856414,0.9907283616453024,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2001,137.0,-6.0,3.0,1024.0,1.79,0.0,0.0,0.1351470521984348,0.9908255518919936,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
2002,126.0,-7.0,4.0,1024.0,1.79,0.0,0.0,0.13443633935056326,0.9909222323986984,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
2003,112.0,-8.0,6.0,1023.0,3.58,0.0,0.0,0.13372555734059668,0.9910184031156772,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2004,0.0,-8.0,7.0,1022.0,3.13,0.0,0.0,0.13301470653419695,0.9911140639934544,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
2005,137.0,-8.0,9.0,1021.0,3.13,0.0,0.0,0.13230378729706474,0.9912092149828172,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
2006,129.0,-9.0,10.0,1020.0,4.92,0.0,0.0,0.1315927999949465,0.9913038560348134,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92
2007,137.0,-9.0,11.0,1019.0,3.13,0.0,0.0,0.13088174499361316,0.9913979871007541,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
2008,123.0,-9.0,11.0,1019.0,6.26,0.0,0.0,0.13017062265887047,0.991491608132213,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
2009,115.0,-10.0,11.0,1018.0,10.28,0.0,0.0,0.12945943335656934,0.9915847190810254,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,0.0
2010,117.0,-9.0,10.0,1018.0,13.41,0.0,0.0,0.12874817745258466,0.9916773198992896,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41,0.0
2011,135.0,-9.0,8.0,1018.0,15.2,0.0,0.0,0.12803685531282194,0.9917694105393671,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0
2012,150.0,-8.0,7.0,1019.0,16.99,0.0,0.0,0.12732546730324198,0.9918609909538793,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99,0.0
2013,127.0,-7.0,7.0,1019.0,18.78,0.0,0.0,0.12661401378981846,0.9919520610957122,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78,0.0
2014,102.0,-7.0,6.0,1019.0,20.57,0.0,0.0,0.12590249513856194,0.992042620918015,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,0.0
2015,97.0,-7.0,4.0,1018.0,22.36,0.0,0.0,0.12519091171552735,0.9921326703741971,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36,0.0
2016,98.0,-8.0,5.0,1018.0,25.49,0.0,0.0,0.12447926388678875,0.9922222094179324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.49,0.0
2017,110.0,-8.0,5.0,1018.0,28.62,0.0,0.0,0.1237675520184675,0.992311238003156,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.62,0.0
2018,128.0,-8.0,4.0,1017.0,30.41,0.0,0.0,0.12305577647670718,0.9923997560840664,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.41,0.0
2019,153.0,-7.0,2.0,1017.0,32.2,0.0,0.0,0.12234393762768428,0.9924877636151256,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.2,0.0
2020,174.0,-6.0,1.0,1016.0,0.45,0.0,0.0,0.1216320358376148,0.9925752605510564,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
2021,187.0,-4.0,0.0,1016.0,0.9,0.0,0.0,0.1209200714727472,0.9926622468468446,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9
2022,188.0,-4.0,0.0,1016.0,0.89,0.0,0.0,0.12020804489935155,0.9927487224577404,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0,0.0
2023,196.0,-3.0,0.0,1017.0,0.89,0.0,0.0,0.11949595648374392,0.9928346873392544,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
2024,196.0,0.0,4.0,1016.0,1.79,0.0,0.0,0.1187838065922618,0.992920141447162,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
2025,205.0,0.0,5.0,1016.0,4.92,0.0,0.0,0.11807159559127416,0.9930050847375004,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0
2026,217.0,0.0,7.0,1016.0,6.71,0.0,0.0,0.117359323847192,0.9930895171665692,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.71,0.0
2027,229.0,0.0,8.0,1015.0,8.5,0.0,0.0,0.11664699172644707,0.993173438690932,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.5,0.0
2028,240.0,0.0,10.0,1014.0,11.63,0.0,0.0,0.11593459959550215,0.993256849267414,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.63,0.0
2029,231.0,-1.0,12.0,1012.0,15.65,0.0,0.0,0.11522214782085788,0.9933397488531044,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.65,0.0
2030,211.0,-2.0,13.0,1012.0,19.67,0.0,0.0,0.11450963676904564,0.9934221374053536,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.67,0.0
2031,210.0,-3.0,13.0,1011.0,24.59,0.0,0.0,0.1137970668066168,0.9935040148817772,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.59,0.0
2032,219.0,-3.0,13.0,1010.0,30.4,0.0,0.0,0.11308443830016696,0.9935853812402514,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.4,0.0
2033,210.0,-2.0,13.0,1009.0,34.42,0.0,0.0,0.11237175161630787,0.9936662364389176,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.42,0.0
2034,223.0,-1.0,12.0,1009.0,37.55,0.0,0.0,0.11165900712169534,0.993746580436178,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.55,0.0
2035,220.0,0.0,9.0,1009.0,0.89,0.0,0.0,0.11094620518300424,0.9938264131906994,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
2036,223.0,1.0,8.0,1010.0,1.79,0.0,0.0,0.110233346166939,0.9939057346614112,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
2037,234.0,1.0,10.0,1010.0,3.58,0.0,0.0,0.10952043044024412,0.9939845448075054,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0
2038,231.0,1.0,8.0,1010.0,6.71,0.0,0.0,0.108807458369679,0.9940628435884376,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.71,0.0
2039,154.0,3.0,9.0,1010.0,10.73,0.0,0.0,0.10809443032204273,0.9941406309639259,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.73,0.0
2040,128.0,3.0,8.0,1009.0,13.86,0.0,0.0,0.10738134666416316,0.9942179068939521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0
2041,132.0,2.0,6.0,1009.0,16.99,0.0,0.0,0.10666820776288967,0.99429467133876,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.99,0.0
2042,134.0,3.0,7.0,1009.0,18.78,0.0,0.0,0.10595501398510007,0.9943709242588588,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.78,0.0
2043,135.0,3.0,5.0,1008.0,20.57,0.0,0.0,0.105241765697711,0.9944466656150184,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.57,0.0
2044,134.0,4.0,5.0,1007.0,22.36,0.0,0.0,0.10452846326765662,0.994521895368273,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.36,0.0
2045,139.0,3.0,5.0,1007.0,24.15,0.0,0.0,0.1038151070618988,0.9945966134799206,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.15,0.0
2046,171.0,4.0,6.0,1008.0,25.94,0.0,0.0,0.10310169744743776,0.9946708199115208,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.94,0.0
2047,204.0,4.0,6.0,1009.0,0.89,0.0,0.0,0.10238823479128706,0.9947445146248982,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
2048,183.0,4.0,6.0,1010.0,4.92,0.0,0.0,0.10167471946049816,0.9948176975821394,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
2049,179.0,4.0,8.0,1010.0,6.71,0.0,0.0,0.10096115182214956,0.9948903687455944,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.71,0.0,0.0
2050,192.0,5.0,11.0,1010.0,0.89,0.0,0.0,0.10024753224333616,0.9949625280778776,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
2051,194.0,4.0,13.0,1009.0,1.79,0.0,0.0,0.09953386109119362,0.9950341755418649,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
2052,156.0,2.0,15.0,1009.0,1.79,0.0,0.0,0.0988201387328736,0.9951053111006972,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79
2053,84.0,-6.0,18.0,1008.0,4.02,0.0,0.0,0.09810636553555407,0.9951759347177784,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
2054,21.0,-6.0,20.0,1008.0,8.94,0.0,0.0,0.0973925418664498,0.9952460463567748,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.94,0.0,0.0
2055,16.0,-8.0,20.0,1008.0,16.09,0.0,0.0,0.09667866809278727,0.9953156459816176,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.09,0.0,0.0
2056,15.0,-10.0,19.0,1008.0,25.03,0.0,0.0,0.09596474458182952,0.9953847335564998,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.03,0.0,0.0
2057,17.0,-15.0,17.0,1009.0,36.21,0.0,0.0,0.09525077170086503,0.9954533090458788,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.21,0.0,0.0
2058,26.0,-18.0,14.0,1011.0,46.04,0.0,0.0,0.09453674981720067,0.9955213724144752,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.04,0.0,0.0
2059,16.0,-19.0,12.0,1013.0,50.96,0.0,0.0,0.09382267929816852,0.9955889236272736,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.96,0.0,0.0
2060,15.0,-19.0,11.0,1014.0,56.77,0.0,0.0,0.09310856051113628,0.9956559626495208,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.77,0.0,0.0
2061,15.0,-19.0,10.0,1016.0,4.92,0.0,0.0,0.09239439382348588,0.9957224894467286,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.92,0.0,0.0,0.0
2062,16.0,-19.0,9.0,1018.0,8.94,0.0,0.0,0.09168017960262388,0.9957885039846718,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.94,0.0,0.0,0.0
2063,15.0,-19.0,8.0,1019.0,12.96,0.0,0.0,0.09096591821599187,0.9958540062293878,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.96,0.0,0.0,0.0
2064,16.0,-18.0,8.0,1020.0,16.98,0.0,0.0,0.09025161003104168,0.995918996147179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.98,0.0,0.0,0.0
2065,8.0,-19.0,7.0,1020.0,21.9,0.0,0.0,0.08953725541525967,0.9959834737046104,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,0.0,0.0
2066,8.0,-19.0,6.0,1020.0,25.92,0.0,0.0,0.08882285473615621,0.9960474388685108,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.92,0.0,0.0,0.0
2067,7.0,-17.0,5.0,1020.0,29.05,0.0,0.0,0.08810840836125468,0.9961108916059731,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.05,0.0,0.0,0.0
2068,8.0,-18.0,5.0,1020.0,32.18,0.0,0.0,0.08739391665811616,0.9961738318843524,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.18,0.0,0.0,0.0
2069,16.0,-16.0,3.0,1021.0,0.89,0.0,0.0,0.08667937999431442,0.9962362596712696,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
2070,17.0,-13.0,2.0,1022.0,1.79,0.0,0.0,0.08596479873744636,0.9962981749346078,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
2071,25.0,-12.0,4.0,1022.0,3.58,0.0,0.0,0.08525017325514245,0.9963595776425136,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0
2072,17.0,-20.0,6.0,1023.0,0.89,0.0,0.0,0.08453550391504527,0.9964204677633982,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
2073,13.0,-20.0,7.0,1023.0,3.13,0.0,0.0,0.08382079108481998,0.9964808452659364,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0
2074,19.0,-21.0,8.0,1023.0,4.92,0.0,0.0,0.08310603513216121,0.996540710119066,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
2075,18.0,-20.0,9.0,1023.0,0.89,0.0,0.0,0.08239123642478573,0.9966000622919884,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
2076,15.0,-14.0,10.0,1022.0,4.92,0.0,0.0,0.08167639533042173,0.9966589017541702,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
2077,21.0,-11.0,10.0,1022.0,9.84,0.0,0.0,0.08096151221683333,0.9967172284753402,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.84,0.0,0.0
2078,11.0,-14.0,11.0,1020.0,14.76,0.0,0.0,0.08024658745179568,0.9967750424254921,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.76,0.0,0.0
2079,21.0,-16.0,12.0,1019.0,20.57,0.0,0.0,0.07953162140310535,0.9968323435748828,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.57,0.0,0.0
2080,20.0,-17.0,13.0,1019.0,4.02,0.0,0.0,0.07881661443859074,0.9968891318940328,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.02,0.0
2081,22.0,-21.0,13.0,1019.0,1.79,0.0,0.0,0.07810156692609073,0.9969454073537274,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
2082,17.0,-18.0,12.0,1019.0,1.79,0.0,0.0,0.07738647923346148,0.9970011699250152,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0,0.0
2083,60.0,-16.0,10.0,1019.0,1.79,0.0,0.0,0.07667135172860105,0.9970564195792078,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
2084,97.0,-7.0,10.0,1020.0,5.81,0.0,0.0,0.0759561847794068,0.9971111562878818,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.81,0.0
2085,120.0,-4.0,8.0,1021.0,7.6,0.0,0.0,0.07524097875379987,0.9971653800228778,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.6,0.0
2086,111.0,-3.0,9.0,1022.0,9.39,0.0,0.0,0.07452573401973214,0.9972190907562992,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.39,0.0
2087,109.0,-3.0,5.0,1022.0,11.18,0.0,0.0,0.07381045094516125,0.9972722884605146,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.18,0.0
2088,110.0,-3.0,4.0,1022.0,1.79,0.0,0.0,0.07309512989807873,0.9973249731081556,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
2089,93.0,-3.0,1.0,1022.0,0.89,0.0,0.0,0.07237977124648501,0.9973771446721178,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
2090,103.0,-4.0,1.0,1022.0,1.79,0.0,0.0,0.07166437535839983,0.9974288031255616,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
2091,100.0,-4.0,0.0,1022.0,1.79,0.0,0.0,0.07094894260186925,0.9974799484419106,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
2092,110.0,-6.0,2.0,1022.0,0.89,0.0,0.0,0.07023347334495826,0.9975305805948522,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
2093,100.0,-6.0,1.0,1023.0,0.89,0.0,0.0,0.06951796795573997,0.9975806995583388,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
2094,93.0,-5.0,1.0,1024.0,0.45,0.0,0.0,0.06880242680232031,0.9976303053065856,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
2095,97.0,-3.0,2.0,1024.0,1.79,0.0,0.0,0.06808685025281291,0.9976793978140728,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
2096,116.0,-3.0,3.0,1024.0,3.13,0.0,0.0,0.06737123867534968,0.9977279770555444,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
2097,127.0,-4.0,5.0,1024.0,7.15,0.0,0.0,0.06665559243809112,0.997776043006008,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
